trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,timepoint
173,06:17:00,06:17:00,51,3,,0,0,1
173,06:19:00,06:19:00,52,4,,0,0,1
173,06:21:00,06:21:00,53,5,,0,0,1
173,06:27:00,06:27:00,16,6,,0,0,1
174,07:44:00,07:44:00,49,1,,0,0,1
174,07:45:00,07:45:00,50,2,,0,0,1
174,07:47:00,07:47:00,51,3,,0,0,1
174,07:49:00,07:49:00,52,4,,0,0,1
174,07:51:00,07:51:00,53,5,,0,0,1
174,07:57:00,07:57:00,16,6,,0,0,1
175,09:14:00,09:14:00,49,1,,0,0,1
175,09:15:00,09:15:00,50,2,,0,0,1
175,09:17:00,09:17:00,51,3,,0,0,1
175,09:19:00,09:19:00,52,4,,0,0,1
175,09:21:00,09:21:00,53,5,,0,0,1
175,09:27:00,09:27:00,16,6,,0,0,1
176,10:44:00,10:44:00,49,1,,0,0,1
176,10:45:00,10:45:00,50,2,,0,0,1
176,10:47:00,10:47:00,51,3,,0,0,1
176,10:49:00,10:49:00,52,4,,0,0,1
176,10:51:00,10:51:00,53,5,,0,0,1
176,10:57:00,10:57:00,16,6,,0,0,1
177,12:14:00,12:14:00,49,1,,0,0,1
177,12:15:00,12:15:00,50,2,,0,0,1
177,12:17:00,12:17:00,51,3,,0,0,1
177,12:19:00,12:19:00,52,4,,0,0,1
177,12:21:00,12:21:00,53,5,,0,0,1
177,12:27:00,12:27:00,16,6,,0,0,1
178,13:44:00,13:44:00,49,1,,0,0,1
178,13:45:00,13:45:00,50,2,,0,0,1
178,13:47:00,13:47:00,51,3,,0,0,1
178,13:49:00,13:49:00,52,4,,0,0,1
178,13:51:00,13:51:00,53,5,,0,0,1
178,13:57:00,13:57:00,16,6,,0,0,1
179,15:14:00,15:14:00,49,1,,0,0,1
179,15:15:00,15:15:00,50,2,,0,0,1
179,15:17:00,15:17:00,51,3,,0,0,1
179,15:19:00,15:19:00,52,4,,0,0,1
179,15:21:00,15:21:00,53,5,,0,0,1
179,15:27:00,15:27:00,16,6,,0,0,1
180,16:44:00,16:44:00,49,1,,0,0,1
180,16:45:00,16:45:00,50,2,,0,0,1
180,16:47:00,16:47:00,51,3,,0,0,1
180,16:49:00,16:49:00,52,4,,0,0,1
180,16:51:00,16:51:00,53,5,,0,0,1
180,16:57:00,16:57:00,16,6,,0,0,1
181,18:14:00,18:14:00,49,1,,0,0,1
181,18:15:00,18:15:00,50,2,,0,0,1
181,18:17:00,18:17:00,51,3,,0,0,1
181,18:19:00,18:19:00,52,4,,0,0,1
181,18:21:00,18:21:00,53,5,,0,0,1
181,18:27:00,18:27:00,16,6,,0,0,1
182,19:44:00,19:44:00,49,1,,0,0,1
182,19:45:00,19:45:00,50,2,,0,0,1
182,19:47:00,19:47:00,51,3,,0,0,1
182,19:49:00,19:49:00,52,4,,0,0,1
182,19:51:00,19:51:00,53,5,,0,0,1
182,19:57:00,19:57:00,16,6,,0,0,1
183,21:14:00,21:14:00,49,1,,0,0,1
183,21:15:00,21:15:00,50,2,,0,0,1
183,21:17:00,21:17:00,51,3,,0,0,1
183,21:19:00,21:19:00,52,4,,0,0,1
183,21:21:00,21:21:00,53,5,,0,0,1
183,21:27:00,21:27:00,16,6,,0,0,1
184,08:01:00,08:01:00,16,1,,0,0,1
184,08:14:00,08:14:00,49,2,,1,0,1
185,09:31:00,09:31:00,16,1,,0,0,1
185,09:44:00,09:44:00,49,2,,1,0,1
186,11:01:00,11:01:00,16,1,,0,0,1
186,11:14:00,11:14:00,49,2,,1,0,1
187,12:31:00,12:31:00,16,1,,0,0,1
187,12:44:00,12:44:00,49,2,,1,0,1
188,14:01:00,14:01:00,16,1,,0,0,1
188,14:14:00,14:14:00,49,2,,1,0,1
189,15:31:00,15:31:00,16,1,,0,0,1
189,15:44:00,15:44:00,49,2,,1,0,1
190,17:01:00,17:01:00,16,1,,0,0,1
190,17:14:00,17:14:00,49,2,,1,0,1
191,20:01:00,20:01:00,16,1,,0,0,1
191,20:14:00,20:14:00,49,2,,1,0,1
192,21:31:00,21:31:00,16,1,,0,0,1
192,21:44:00,21:44:00,49,2,,1,0,1
237,06:44:00,06:44:00,62,1,,0,0,1
237,06:46:00,06:46:00,61,2,,0,0,1
237,06:50:00,06:50:00,37,3,,0,0,1
237,06:53:00,06:53:00,103,4,,0,0,1
237,06:59:00,06:59:00,105,5,,0,0,1
237,07:02:00,07:02:00,39,6,,0,0,1
237,07:06:00,07:06:00,104,7,,0,0,1
237,07:12:00,07:12:00,16,8,,0,0,1
258,05:57:00,05:57:00,48,1,,0,0,1
258,05:59:00,05:59:00,49,2,,0,0,1
258,06:00:00,06:00:00,50,3,,0,0,1
258,06:02:00,06:02:00,51,4,,0,0,1
258,06:04:00,06:04:00,52,5,,0,0,1
258,06:06:00,06:06:00,53,6,,0,0,1
258,06:12:00,06:12:00,16,7,,0,0,1
259,06:57:00,06:57:00,48,1,,0,0,1
259,06:59:00,06:59:00,49,2,,0,0,1
259,07:00:00,07:00:00,50,3,,0,0,1
259,07:02:00,07:02:00,51,4,,0,0,1
259,07:04:00,07:04:00,52,5,,0,0,1
259,07:06:00,07:06:00,53,6,,0,0,1
259,07:12:00,07:12:00,16,7,,0,0,1
260,07:57:00,07:57:00,48,1,,0,0,1
260,07:59:00,07:59:00,49,2,,0,0,1
260,08:00:00,08:00:00,50,3,,0,0,1
260,08:02:00,08:02:00,51,4,,0,0,1
260,08:04:00,08:04:00,52,5,,0,0,1
260,08:06:00,08:06:00,53,6,,0,0,1
260,08:12:00,08:12:00,16,7,,0,0,1
261,08:57:00,08:57:00,48,1,,0,0,1
261,08:59:00,08:59:00,49,2,,0,0,1
261,09:00:00,09:00:00,50,3,,0,0,1
261,09:02:00,09:02:00,51,4,,0,0,1
261,09:04:00,09:04:00,52,5,,0,0,1
261,09:06:00,09:06:00,53,6,,0,0,1
261,09:12:00,09:12:00,16,7,,0,0,1
262,09:57:00,09:57:00,48,1,,0,0,1
262,09:59:00,09:59:00,49,2,,0,0,1
262,10:00:00,10:00:00,50,3,,0,0,1
262,10:02:00,10:02:00,51,4,,0,0,1
262,10:04:00,10:04:00,52,5,,0,0,1
262,10:06:00,10:06:00,53,6,,0,0,1
262,10:12:00,10:12:00,16,7,,0,0,1
263,10:57:00,10:57:00,48,1,,0,0,1
263,10:59:00,10:59:00,49,2,,0,0,1
263,11:00:00,11:00:00,50,3,,0,0,1
263,11:02:00,11:02:00,51,4,,0,0,1
263,11:04:00,11:04:00,52,5,,0,0,1
263,11:06:00,11:06:00,53,6,,0,0,1
263,11:12:00,11:12:00,16,7,,0,0,1
264,11:57:00,11:57:00,48,1,,0,0,1
264,11:59:00,11:59:00,49,2,,0,0,1
264,12:00:00,12:00:00,50,3,,0,0,1
264,12:02:00,12:02:00,51,4,,0,0,1
264,12:04:00,12:04:00,52,5,,0,0,1
264,12:06:00,12:06:00,53,6,,0,0,1
264,12:12:00,12:12:00,16,7,,0,0,1
265,12:57:00,12:57:00,48,1,,0,0,1
265,12:59:00,12:59:00,49,2,,0,0,1
265,13:00:00,13:00:00,50,3,,0,0,1
265,13:02:00,13:02:00,51,4,,0,0,1
265,13:04:00,13:04:00,52,5,,0,0,1
265,13:06:00,13:06:00,53,6,,0,0,1
265,13:12:00,13:12:00,16,7,,0,0,1
266,13:57:00,13:57:00,48,1,,0,0,1
266,13:59:00,13:59:00,49,2,,0,0,1
266,14:00:00,14:00:00,50,3,,0,0,1
266,14:02:00,14:02:00,51,4,,0,0,1
266,14:04:00,14:04:00,52,5,,0,0,1
266,14:06:00,14:06:00,53,6,,0,0,1
266,14:12:00,14:12:00,16,7,,0,0,1
267,14:57:00,14:57:00,48,1,,0,0,1
267,14:59:00,14:59:00,49,2,,0,0,1
267,15:00:00,15:00:00,50,3,,0,0,1
267,15:02:00,15:02:00,51,4,,0,0,1
267,15:04:00,15:04:00,52,5,,0,0,1
267,15:06:00,15:06:00,53,6,,0,0,1
267,15:12:00,15:12:00,16,7,,0,0,1
268,15:57:00,15:57:00,48,1,,0,0,1
268,15:59:00,15:59:00,49,2,,0,0,1
268,16:00:00,16:00:00,50,3,,0,0,1
268,16:02:00,16:02:00,51,4,,0,0,1
268,16:04:00,16:04:00,52,5,,0,0,1
268,16:06:00,16:06:00,53,6,,0,0,1
268,16:12:00,16:12:00,16,7,,0,0,1
269,16:57:00,16:57:00,48,1,,0,0,1
269,16:59:00,16:59:00,49,2,,0,0,1
269,17:00:00,17:00:00,50,3,,0,0,1
269,17:02:00,17:02:00,51,4,,0,0,1
269,17:04:00,17:04:00,52,5,,0,0,1
269,17:06:00,17:06:00,53,6,,0,0,1
269,17:12:00,17:12:00,16,7,,0,0,1
270,17:57:00,17:57:00,48,1,,0,0,1
270,17:59:00,17:59:00,49,2,,0,0,1
270,18:00:00,18:00:00,50,3,,0,0,1
270,18:02:00,18:02:00,51,4,,0,0,1
270,18:04:00,18:04:00,52,5,,0,0,1
270,18:06:00,18:06:00,53,6,,0,0,1
270,18:12:00,18:12:00,16,7,,0,0,1
271,18:57:00,18:57:00,48,1,,0,0,1
271,18:59:00,18:59:00,49,2,,0,0,1
271,19:00:00,19:00:00,50,3,,0,0,1
271,19:02:00,19:02:00,51,4,,0,0,1
271,19:04:00,19:04:00,52,5,,0,0,1
271,19:06:00,19:06:00,53,6,,0,0,1
271,19:12:00,19:12:00,16,7,,0,0,1
272,19:57:00,19:57:00,48,1,,0,0,1
272,19:59:00,19:59:00,49,2,,0,0,1
272,20:00:00,20:00:00,50,3,,0,0,1
272,20:02:00,20:02:00,51,4,,0,0,1
272,20:04:00,20:04:00,52,5,,0,0,1
272,20:06:00,20:06:00,53,6,,0,0,1
272,20:12:00,20:12:00,16,7,,0,0,1
273,07:44:00,07:44:00,62,1,,0,0,1
273,07:46:00,07:46:00,61,2,,0,0,1
273,07:50:00,07:50:00,37,3,,0,0,1
273,07:53:00,07:53:00,103,4,,0,0,1
273,07:59:00,07:59:00,105,5,,0,0,1
273,08:02:00,08:02:00,39,6,,0,0,1
273,08:06:00,08:06:00,104,7,,0,0,1
273,08:12:00,08:12:00,16,8,,0,0,1
274,08:44:00,08:44:00,62,1,,0,0,1
274,08:46:00,08:46:00,61,2,,0,0,1
274,08:50:00,08:50:00,37,3,,0,0,1
274,08:53:00,08:53:00,103,4,,0,0,1
274,08:59:00,08:59:00,105,5,,0,0,1
274,09:02:00,09:02:00,39,6,,0,0,1
274,09:06:00,09:06:00,104,7,,0,0,1
274,09:12:00,09:12:00,16,8,,0,0,1
275,09:44:00,09:44:00,62,1,,0,0,1
275,09:46:00,09:46:00,61,2,,0,0,1
275,09:50:00,09:50:00,37,3,,0,0,1
275,09:53:00,09:53:00,103,4,,0,0,1
275,09:59:00,09:59:00,105,5,,0,0,1
275,10:02:00,10:02:00,39,6,,0,0,1
275,10:06:00,10:06:00,104,7,,0,0,1
275,10:12:00,10:12:00,16,8,,0,0,1
276,10:44:00,10:44:00,62,1,,0,0,1
276,10:46:00,10:46:00,61,2,,0,0,1
276,10:50:00,10:50:00,37,3,,0,0,1
276,10:53:00,10:53:00,103,4,,0,0,1
276,10:59:00,10:59:00,105,5,,0,0,1
276,11:02:00,11:02:00,39,6,,0,0,1
276,11:06:00,11:06:00,104,7,,0,0,1
276,11:12:00,11:12:00,16,8,,0,0,1
277,11:44:00,11:44:00,62,1,,0,0,1
277,11:46:00,11:46:00,61,2,,0,0,1
277,11:50:00,11:50:00,37,3,,0,0,1
277,11:53:00,11:53:00,103,4,,0,0,1
277,11:59:00,11:59:00,105,5,,0,0,1
277,12:02:00,12:02:00,39,6,,0,0,1
277,12:06:00,12:06:00,104,7,,0,0,1
277,12:12:00,12:12:00,16,8,,0,0,1
278,12:44:00,12:44:00,62,1,,0,0,1
278,12:46:00,12:46:00,61,2,,0,0,1
278,12:50:00,12:50:00,37,3,,0,0,1
278,12:53:00,12:53:00,103,4,,0,0,1
278,12:59:00,12:59:00,105,5,,0,0,1
278,13:02:00,13:02:00,39,6,,0,0,1
278,13:06:00,13:06:00,104,7,,0,0,1
278,13:12:00,13:12:00,16,8,,0,0,1
279,13:44:00,13:44:00,62,1,,0,0,1
279,13:46:00,13:46:00,61,2,,0,0,1
279,13:50:00,13:50:00,37,3,,0,0,1
279,13:53:00,13:53:00,103,4,,0,0,1
279,13:59:00,13:59:00,105,5,,0,0,1
279,14:02:00,14:02:00,39,6,,0,0,1
279,14:06:00,14:06:00,104,7,,0,0,1
279,14:12:00,14:12:00,16,8,,0,0,1
280,14:44:00,14:44:00,62,1,,0,0,1
280,14:46:00,14:46:00,61,2,,0,0,1
280,14:50:00,14:50:00,37,3,,0,0,1
280,14:53:00,14:53:00,103,4,,0,0,1
280,14:59:00,14:59:00,105,5,,0,0,1
280,15:02:00,15:02:00,39,6,,0,0,1
280,15:06:00,15:06:00,104,7,,0,0,1
280,15:12:00,15:12:00,16,8,,0,0,1
281,15:44:00,15:44:00,62,1,,0,0,1
281,15:46:00,15:46:00,61,2,,0,0,1
281,15:50:00,15:50:00,37,3,,0,0,1
281,15:53:00,15:53:00,103,4,,0,0,1
281,15:59:00,15:59:00,105,5,,0,0,1
281,16:02:00,16:02:00,39,6,,0,0,1
281,16:06:00,16:06:00,104,7,,0,0,1
281,16:12:00,16:12:00,16,8,,0,0,1
282,16:44:00,16:44:00,62,1,,0,0,1
282,16:46:00,16:46:00,61,2,,0,0,1
282,16:50:00,16:50:00,37,3,,0,0,1
282,16:53:00,16:53:00,103,4,,0,0,1
282,16:59:00,16:59:00,105,5,,0,0,1
282,17:02:00,17:02:00,39,6,,0,0,1
282,17:06:00,17:06:00,104,7,,0,0,1
282,17:12:00,17:12:00,16,8,,0,0,1
283,17:44:00,17:44:00,62,1,,0,0,1
283,17:46:00,17:46:00,61,2,,0,0,1
283,17:50:00,17:50:00,37,3,,0,0,1
283,17:53:00,17:53:00,103,4,,0,0,1
283,17:59:00,17:59:00,105,5,,0,0,1
283,18:02:00,18:02:00,39,6,,0,0,1
283,18:06:00,18:06:00,104,7,,0,0,1
283,18:12:00,18:12:00,16,8,,0,0,1
284,18:44:00,18:44:00,62,1,,0,0,1
284,18:46:00,18:46:00,61,2,,0,0,1
284,18:50:00,18:50:00,37,3,,0,0,1
284,18:53:00,18:53:00,103,4,,0,0,1
284,18:59:00,18:59:00,105,5,,0,0,1
284,19:02:00,19:02:00,39,6,,0,0,1
284,19:06:00,19:06:00,104,7,,0,0,1
284,19:12:00,19:12:00,16,8,,0,0,1
285,19:44:00,19:44:00,62,1,,0,0,1
285,19:46:00,19:46:00,61,2,,0,0,1
285,19:50:00,19:50:00,37,3,,0,0,1
285,19:53:00,19:53:00,103,4,,0,0,1
285,19:59:00,19:59:00,105,5,,0,0,1
285,20:02:00,20:02:00,39,6,,0,0,1
285,20:06:00,20:06:00,104,7,,0,0,1
285,20:12:00,20:12:00,16,8,,0,0,1
287,06:16:00,06:16:00,16,1,,0,1,1
287,06:44:00,06:44:00,62,2,,0,0,1
288,07:16:00,07:16:00,16,1,,0,1,1
288,07:44:00,07:44:00,62,2,,0,0,1
289,08:16:00,08:16:00,16,1,,0,1,1
289,08:44:00,08:44:00,62,2,,0,0,1
290,09:16:00,09:16:00,16,1,,0,1,1
290,09:44:00,09:44:00,62,2,,0,0,1
291,10:16:00,10:16:00,16,1,,0,1,1
291,10:44:00,10:44:00,62,2,,0,0,1
292,11:16:00,11:16:00,16,1,,0,1,1
292,11:44:00,11:44:00,62,2,,0,0,1
293,12:16:00,12:16:00,16,1,,0,1,1
293,12:44:00,12:44:00,62,2,,0,0,1
294,13:16:00,13:16:00,16,1,,0,1,1
294,13:44:00,13:44:00,62,2,,0,0,1
295,14:16:00,14:16:00,16,1,,0,1,1
295,14:44:00,14:44:00,62,2,,0,0,1
296,15:16:00,15:16:00,16,1,,0,1,1
296,15:44:00,15:44:00,62,2,,0,0,1
297,16:16:00,16:16:00,16,1,,0,1,1
297,16:44:00,16:44:00,62,2,,0,0,1
298,17:16:00,17:16:00,16,1,,0,1,1
298,17:44:00,17:44:00,62,2,,0,0,1
299,18:16:00,18:16:00,16,1,,0,1,1
299,18:44:00,18:44:00,62,2,,0,0,1
300,19:16:00,19:16:00,16,1,,0,1,1
300,19:44:00,19:44:00,62,2,,0,0,1
301,20:16:00,20:16:00,16,1,,0,1,1
301,20:44:00,20:44:00,62,2,,0,0,1
333,06:16:00,06:16:00,16,1,,0,0,1
333,06:31:00,06:31:00,48,2,,0,0,1
334,07:16:00,07:16:00,16,1,,0,0,1
334,07:31:00,07:31:00,48,2,,0,0,1
335,08:16:00,08:16:00,16,1,,0,0,1
335,08:31:00,08:31:00,48,2,,0,0,1
336,09:16:00,09:16:00,16,1,,0,0,1
336,09:31:00,09:31:00,48,2,,0,0,1
337,10:16:00,10:16:00,16,1,,0,0,1
337,10:31:00,10:31:00,48,2,,0,0,1
338,11:16:00,11:16:00,16,1,,0,0,1
338,11:31:00,11:31:00,48,2,,0,0,1
339,12:16:00,12:16:00,16,1,,0,0,1
339,12:31:00,12:31:00,48,2,,0,0,1
340,13:16:00,13:16:00,16,1,,0,0,1
340,13:31:00,13:31:00,48,2,,0,0,1
341,14:16:00,14:16:00,16,1,,0,0,1
341,14:31:00,14:31:00,48,2,,0,0,1
342,15:16:00,15:16:00,16,1,,0,0,1
342,15:31:00,15:31:00,48,2,,0,0,1
343,16:16:00,16:16:00,16,1,,0,0,1
343,16:31:00,16:31:00,48,2,,0,0,1
344,17:16:00,17:16:00,16,1,,0,0,1
344,17:31:00,17:31:00,48,2,,0,0,1
348,18:16:00,18:16:00,16,1,,0,0,1
348,18:31:00,18:31:00,48,2,,0,0,1
349,19:16:00,19:16:00,16,1,,0,0,1
349,19:31:00,19:31:00,48,2,,0,0,1
350,20:16:00,20:16:00,16,1,,0,0,1
350,20:31:00,20:31:00,48,2,,0,0,1
391,07:24:00,07:24:00,87,1,,0,0,1
391,07:32:00,07:32:00,20,2,,0,0,1
391,07:43:00,07:43:00,8,3,,0,0,1
391,07:52:00,07:52:00,19,4,,0,0,1
391,07:59:00,07:59:00,18,5,,0,0,1
391,08:07:00,08:07:00,4,6,,0,0,1
391,08:09:00,08:09:00,17,7,,0,0,1
401,06:30:00,06:30:00,17,1,,0,0,1
401,06:36:00,06:36:00,4,2,,0,0,1
401,06:43:00,06:43:00,18,3,,0,0,1
401,06:51:00,06:51:00,19,4,,0,0,1
401,06:59:00,06:59:00,8,5,,0,0,1
401,07:10:00,07:10:00,20,6,,0,0,1
401,07:13:00,07:13:00,87,7,,0,0,1
405,08:14:00,08:14:00,17,1,,0,0,1
405,08:20:00,08:20:00,4,2,,0,0,1
405,08:27:00,08:27:00,18,3,,0,0,1
405,08:35:00,08:35:00,19,4,,0,0,1
405,08:43:00,08:43:00,8,5,,0,0,1
405,08:54:00,08:54:00,20,6,,0,0,1
405,08:57:00,08:57:00,87,7,,0,0,1
447,06:30:00,06:30:00,88,1,,0,0,1
447,07:11:00,07:11:00,118,2,,0,0,1
447,07:23:00,07:23:00,87,3,,0,0,1
462,18:15:00,18:15:00,87,1,,0,0,1
462,18:32:00,18:32:00,118,2,,0,0,1
462,19:09:00,19:09:00,88,3,,0,0,1
464,06:15:00,06:15:00,87,1,,0,0,1
464,06:32:00,06:32:00,118,2,,0,0,1
464,07:09:00,07:09:00,88,3,,0,0,1
465,07:15:00,07:15:00,87,1,,0,0,1
465,07:32:00,07:32:00,118,2,,0,0,1
465,08:09:00,08:09:00,88,3,,0,0,1
466,08:15:00,08:15:00,87,1,,0,0,1
466,08:32:00,08:32:00,118,2,,0,0,1
466,09:09:00,09:09:00,88,3,,0,0,1
467,09:15:00,09:15:00,87,1,,0,0,1
467,09:32:00,09:32:00,118,2,,0,0,1
467,10:09:00,10:09:00,88,3,,0,0,1
468,10:15:00,10:15:00,87,1,,0,0,1
468,10:32:00,10:32:00,118,2,,0,0,1
468,11:09:00,11:09:00,88,3,,0,0,1
496,07:15:00,07:15:00,87,1,,0,0,1
496,07:22:00,07:22:00,20,2,,0,0,1
496,07:29:00,07:29:00,11,3,,0,0,1
496,07:37:00,07:37:00,24,4,,0,0,1
496,07:52:00,07:52:00,118,5,,0,0,1
496,07:55:00,07:55:00,23,6,,0,0,1
513,06:30:00,06:30:00,23,1,,0,0,1
513,06:39:00,06:39:00,118,2,,0,0,1
513,06:50:00,06:50:00,24,3,,0,0,1
513,06:58:00,06:58:00,11,4,,0,0,1
513,07:07:00,07:07:00,20,5,,0,0,1
513,07:11:00,07:11:00,87,6,,0,0,1
531,11:15:00,11:15:00,87,1,,0,0,1
531,11:32:00,11:32:00,118,2,,0,0,1
531,12:09:00,12:09:00,88,3,,0,0,1
532,12:15:00,12:15:00,87,1,,0,0,1
532,12:32:00,12:32:00,118,2,,0,0,1
532,13:09:00,13:09:00,88,3,,0,0,1
533,13:15:00,13:15:00,87,1,,0,0,1
533,13:32:00,13:32:00,118,2,,0,0,1
533,14:09:00,14:09:00,88,3,,0,0,1
549,14:15:00,14:15:00,87,1,,0,0,1
549,14:32:00,14:32:00,118,2,,0,0,1
549,15:09:00,15:09:00,88,3,,0,0,1
587,15:15:00,15:15:00,87,1,,0,0,1
587,15:32:00,15:32:00,118,2,,0,0,1
587,16:09:00,16:09:00,88,3,,0,0,1
595,07:20:00,07:20:00,87,1,,0,0,1
595,07:32:00,07:32:00,120,2,,0,0,1
595,07:47:00,07:47:00,17,3,,0,0,1
595,07:53:00,07:53:00,90,4,,0,0,1
595,07:59:00,07:59:00,25,5,,0,0,1
595,08:05:00,08:05:00,89,6,,0,0,1
601,06:30:00,06:30:00,89,1,,0,0,1
601,06:38:00,06:38:00,25,2,,0,0,1
601,06:44:00,06:44:00,90,3,,0,0,1
601,06:51:00,06:51:00,17,4,,0,0,1
601,07:05:00,07:05:00,120,5,,0,0,1
601,07:15:00,07:15:00,87,6,,0,0,1
610,09:00:00,09:00:00,87,1,,0,0,1
610,09:12:00,09:12:00,120,2,,0,0,1
610,09:27:00,09:27:00,17,3,,0,0,1
610,09:33:00,09:33:00,90,4,,0,0,1
610,09:39:00,09:39:00,25,5,,0,0,1
610,09:45:00,09:45:00,89,6,,0,0,1
618,09:49:00,09:49:00,89,1,,0,0,1
618,09:57:00,09:57:00,25,2,,0,0,1
618,10:03:00,10:03:00,90,3,,0,0,1
618,10:10:00,10:10:00,17,4,,0,0,1
618,10:24:00,10:24:00,120,5,,0,0,1
618,10:34:00,10:34:00,87,6,,0,0,1
629,06:30:00,06:30:00,90,1,,0,0,1
629,06:38:00,06:38:00,17,2,,0,0,1
629,06:47:00,06:47:00,114,3,,0,0,1
629,06:57:00,06:57:00,115,4,,0,0,1
629,07:04:00,07:04:00,87,5,,0,0,1
636,07:21:00,07:21:00,87,1,,0,0,1
636,07:37:00,07:37:00,17,2,,0,0,1
636,07:51:00,07:51:00,113,3,,0,0,1
636,08:06:00,08:06:00,112,4,,0,0,1
658,20:07:00,20:07:00,87,1,,0,0,1
658,20:16:00,20:16:00,115,2,,0,0,1
658,20:26:00,20:26:00,114,3,,0,0,1
658,20:35:00,20:35:00,17,4,,0,0,1
658,20:40:00,20:40:00,90,5,,0,0,1
666,06:30:00,06:30:00,112,1,,0,0,1
666,06:48:00,06:48:00,113,2,,0,0,1
666,07:03:00,07:03:00,17,3,,0,0,1
666,07:15:00,07:15:00,87,4,,0,0,1
681,20:45:00,20:45:00,90,1,,0,0,1
681,20:53:00,20:53:00,17,2,,0,0,1
681,21:02:00,21:02:00,114,3,,0,0,1
681,21:12:00,21:12:00,115,4,,0,0,1
681,21:19:00,21:19:00,87,5,,0,0,1
711,16:15:00,16:15:00,87,1,,0,0,1
711,16:32:00,16:32:00,118,2,,0,0,1
711,17:09:00,17:09:00,88,3,,0,0,1
712,17:15:00,17:15:00,87,1,,0,0,1
712,17:32:00,17:32:00,118,2,,0,0,1
712,18:09:00,18:09:00,88,3,,0,0,1
713,19:15:00,19:15:00,87,1,,0,0,1
713,19:32:00,19:32:00,118,2,,0,0,1
713,20:09:00,20:09:00,88,3,,0,0,1
714,20:15:00,20:15:00,87,1,,0,0,1
714,20:32:00,20:32:00,118,2,,0,0,1
714,21:09:00,21:09:00,88,3,,0,0,1
715,05:15:00,05:15:00,88,1,,0,0,1
715,05:56:00,05:56:00,118,2,,0,0,1
715,06:08:00,06:08:00,87,3,,0,0,1
716,06:15:00,06:15:00,88,1,,0,0,1
716,06:56:00,06:56:00,118,2,,0,0,1
716,07:08:00,07:08:00,87,3,,0,0,1
717,07:15:00,07:15:00,88,1,,0,0,1
717,07:56:00,07:56:00,118,2,,0,0,1
717,08:08:00,08:08:00,87,3,,0,0,1
718,08:15:00,08:15:00,88,1,,0,0,1
718,08:56:00,08:56:00,118,2,,0,0,1
718,09:08:00,09:08:00,87,3,,0,0,1
719,09:15:00,09:15:00,88,1,,0,0,1
719,09:56:00,09:56:00,118,2,,0,0,1
719,10:08:00,10:08:00,87,3,,0,0,1
720,10:15:00,10:15:00,88,1,,0,0,1
720,10:56:00,10:56:00,118,2,,0,0,1
720,11:08:00,11:08:00,87,3,,0,0,1
721,11:15:00,11:15:00,88,1,,0,0,1
721,11:56:00,11:56:00,118,2,,0,0,1
721,12:08:00,12:08:00,87,3,,0,0,1
722,12:15:00,12:15:00,88,1,,0,0,1
722,12:56:00,12:56:00,118,2,,0,0,1
722,13:08:00,13:08:00,87,3,,0,0,1
723,13:15:00,13:15:00,88,1,,0,0,1
723,13:56:00,13:56:00,118,2,,0,0,1
723,14:08:00,14:08:00,87,3,,0,0,1
724,14:15:00,14:15:00,88,1,,0,0,1
724,14:56:00,14:56:00,118,2,,0,0,1
724,15:08:00,15:08:00,87,3,,0,0,1
725,15:15:00,15:15:00,88,1,,0,0,1
725,15:56:00,15:56:00,118,2,,0,0,1
725,16:08:00,16:08:00,87,3,,0,0,1
726,16:15:00,16:15:00,88,1,,0,0,1
726,16:56:00,16:56:00,118,2,,0,0,1
726,17:08:00,17:08:00,87,3,,0,0,1
727,17:15:00,17:15:00,88,1,,0,0,1
727,17:56:00,17:56:00,118,2,,0,0,1
727,18:08:00,18:08:00,87,3,,0,0,1
728,18:15:00,18:15:00,88,1,,0,0,1
728,18:56:00,18:56:00,118,2,,0,0,1
728,19:08:00,19:08:00,87,3,,0,0,1
739,05:25:00,05:25:00,112,1,,0,0,1
739,05:43:00,05:43:00,113,2,,0,0,1
739,05:58:00,05:58:00,17,3,,0,0,1
739,06:10:00,06:10:00,87,4,,0,0,1
740,06:30:00,06:30:00,112,1,,0,0,1
740,06:48:00,06:48:00,113,2,,0,0,1
740,07:03:00,07:03:00,17,3,,0,0,1
740,07:15:00,07:15:00,87,4,,0,0,1
761,19:15:00,19:15:00,88,1,,0,0,1
761,19:56:00,19:56:00,118,2,,0,0,1
761,20:08:00,20:08:00,87,3,,0,0,1
762,20:15:00,20:15:00,88,1,,0,0,1
762,20:56:00,20:56:00,118,2,,0,0,1
762,21:08:00,21:08:00,87,3,,0,0,1
763,21:15:00,21:15:00,88,1,,0,0,1
763,21:56:00,21:56:00,118,2,,0,0,1
763,22:08:00,22:08:00,87,3,,0,0,1
776,20:44:00,20:44:00,62,1,,0,0,1
776,20:46:00,20:46:00,61,2,,0,0,1
776,20:50:00,20:50:00,37,3,,0,0,1
776,20:53:00,20:53:00,103,4,,0,0,1
776,20:59:00,20:59:00,105,5,,0,0,1
776,21:02:00,21:02:00,39,6,,0,0,1
776,21:06:00,21:06:00,104,7,,0,0,1
776,21:12:00,21:12:00,16,8,,0,0,1
777,21:16:00,21:16:00,16,1,,0,1,1
777,21:44:00,21:44:00,62,2,,0,0,1
803,20:57:00,20:57:00,48,1,,0,0,1
