trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
962549,18:35:00,18:35:00,3017814,0,"",,,0,1
962549,18:42:00,18:42:00,3337263,1,"",,,878.243062614331,1
962549,19:32:00,19:32:00,3339447,2,"",,,32776.4601451268,
962766,18:35:00,18:35:00,2557443,0,"",,,0,1
962766,18:40:00,18:40:00,2403866,1,"",,,601.236131325689,1
962743,18:35:00,18:35:00,2557445,0,"",,,0,1
962743,18:42:00,18:42:00,2557443,1,"",,,1304.65463111138,1
962743,18:47:00,18:47:00,2403866,2,"",,,1943.59301466953,1
962660,18:40:00,18:40:00,2557445,0,"",,,0,1
962789,18:40:00,18:40:00,2403866,0,"",,,0,1
962789,18:50:00,18:50:00,2557445,1,"",,,1222.63046471293,1
962789,19:20:00,19:20:00,2560378,2,"",,,4314.46588609977,1
962888,18:45:00,18:45:00,2557445,0,"",,,0,1
962709,18:45:00,18:45:00,2403866,0,"",,,0,1
962709,18:50:00,18:50:00,2557445,1,"",,,1615.47398668761,1
962821,18:45:00,18:45:00,2557445,0,"",,,0,1
962821,18:55:00,18:55:00,2403866,1,"",,,1425.19471724497,1
962821,19:15:00,19:15:00,2560378,2,"",,,4114.523876998,1
962855,18:45:00,18:45:00,2557445,0,"",,,0,1
962855,18:52:00,18:52:00,2403866,1,"",,,1531.50317892032,1
962855,18:59:00,18:59:00,2557443,2,"",,,2642.0966366639,1
962672,18:50:00,18:50:00,2557445,0,"",,,3730.48705084229,1
962551,18:55:00,18:55:00,3017814,0,"",,,0,1
962551,19:02:00,19:02:00,3337263,1,"",,,878.168580128612,
962551,19:37:00,19:37:00,3339447,2,"",,,32776.2606230088,
962595,18:55:00,18:55:00,3337262,0,"",,,0,1
962595,19:02:00,19:02:00,3337954,1,"",,,1389.0077942891,1
962595,19:42:00,19:42:00,2607248,2,"",,,32452.7134155927,
962744,18:55:00,18:55:00,2557445,0,"",,,0,1
962611,19:00:00,19:00:00,3017814,0,"",,,0,1
962611,19:07:00,19:07:00,3337263,1,"",,,788.490999408752,1
962611,19:42:00,19:42:00,2976260,2,"",,,24919.9922474955,
962585,19:00:00,19:00:00,3337262,0,"",,,0,
962585,19:07:00,19:07:00,3337954,1,"",,,1302.99681970938,
962585,19:42:00,19:42:00,2411491,2,"",,,29280.2317005945,
962694,19:00:00,19:00:00,2557443,0,"",,,0,1
962694,19:05:00,19:05:00,2403866,1,"",,,601.236131325689,1
962635,19:00:00,19:00:00,2557445,0,"",,,0,1
962856,19:05:00,19:05:00,2557445,0,"",,,0,1
962539,19:07:00,19:07:00,3337262,0,"",,,0,1
962539,19:14:00,19:14:00,3337954,1,"",,,1309.93811547123,1
962539,19:39:00,19:39:00,2403864,2,"",,,19821.0035783292,
962653,19:10:00,19:10:00,2557445,0,"",,,0,1
962710,19:15:00,19:15:00,2403866,0,"",,,0,1
962710,19:20:00,19:20:00,2557445,1,"",,,1615.47398668761,1
962880,19:15:00,19:15:00,2636558,0,"",,,0,1
962561,19:30:00,19:30:00,3337262,0,"",,,0,1
962561,19:37:00,19:37:00,3337954,1,"",,,1311.72810601593,1
962561,20:02:00,20:02:00,3346982,2,"",,,22184.575489159,
962561,20:17:00,20:17:00,2409190,3,"",,,28534.4040065457,
